model,level,round,task,status,llm_time_sec,rtdl_valid,compiler_failed,execution_time_sec,execution_success,manual_logic_correct,manual_logic_completeness,manual_logic_score,manual_collision_observed,manual_notes,error_type,error_message,rtdl_error,source_file
deepseek,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,rtdl_invalid,18.0719,False,False,,,1.0,0.875,0.9625,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 28: The ref: success7 doesn't exist.
Semantic Error at line 28: The type of 'success7' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 28: The ref: msg7 doesn't exist.
Semantic Error at line 28: The type of 'msg7' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 29: The ref: success7 doesn't exist.
Semantic Error at line 30: The ref: success8 doesn't exist.
Semantic Error at line 30: The type of 'success8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 30: The ref: msg8 doesn't exist.
",benchmark_results/20260511_200536_deepseek_level2/round_002/record.json
deepseek,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,22.7689,True,False,1.7052,False,0.75,0.75,0.75,0,lack NavTo and fail,,,,benchmark_results/20260511_200536_deepseek_level2/round_003/record.json
deepseek,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,23.6558,True,False,6.8563,False,0.75,0.75,0.75,0,lack Place,,,,benchmark_results/20260511_200536_deepseek_level2/round_004/record.json
deepseek,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,21.1911,True,False,47.4493,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_200536_deepseek_level2/round_005/record.json
deepseek,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.2771,True,False,17.4298,False,0.5,0.5,0.5,0,overlook the obstacle,,,,benchmark_results/20260511_200536_deepseek_level2/round_006/record.json
deepseek,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,27.0686,True,False,32.8719,False,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_200536_deepseek_level2/round_007/record.json
deepseek,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,rtdl_invalid,22.1935,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 27: The ref: success7 doesn't exist.
Semantic Error at line 27: The type of 'success7' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 27: The ref: message7 doesn't exist.
Semantic Error at line 27: The type of 'message7' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 28: The ref: success7 doesn't exist.
Semantic Error at line 29: The ref: success8 doesn't exist.
Semantic Error at line 29: The type of 'success8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 29: The ref: message8 doesn't exist.
Semantic Error at line 30: The ref: success8 doesn't exist.
",benchmark_results/20260511_200536_deepseek_level2/round_008/record.json
deepseek,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,15.7236,True,False,58.5829,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_200536_deepseek_level2/round_009/record.json
glm,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,43.593,True,False,49.7754,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_000/record.json
glm,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,80.9437,True,False,58.1569,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_001/record.json
glm,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,70.9374,True,False,54.9815,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_002/record.json
glm,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,45.008,True,False,37.8935,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_202154_glm_level2/round_003/record.json
glm,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,102.7556,True,False,53.3812,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_004/record.json
glm,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,65.7069,True,False,44.4046,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_202154_glm_level2/round_005/record.json
glm,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,54.0016,True,False,58.0956,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_006/record.json
glm,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,47.1426,True,False,38.3871,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_007/record.json
glm,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,93.7678,True,False,30.0563,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_202154_glm_level2/round_008/record.json
glm,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,42.469,True,False,58.6867,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_202154_glm_level2/round_009/record.json
kimi,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,12.5557,True,False,58.6332,False,0.5,0.5,0.5,1,overlook the obstacle,,,,benchmark_results/20260511_204301_kimi_level2/round_000/record.json
kimi,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.8864,True,False,91.4065,False,0.5,0.5,0.5,,,,,,benchmark_results/20260511_204301_kimi_level2/round_001/record.json
kimi,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,17.125,True,False,59.9954,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_204301_kimi_level2/round_002/record.json
kimi,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,15.6119,True,False,12.7586,False,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_204301_kimi_level2/round_003/record.json
kimi,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,14.5999,True,False,58.5512,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_204301_kimi_level2/round_004/record.json
kimi,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,15.5525,True,False,58.2255,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_204301_kimi_level2/round_005/record.json
kimi,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,16.0703,True,False,58.8433,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_204301_kimi_level2/round_006/record.json
kimi,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,13.9,True,False,6.8132,False,0.75,0.75,0.75,0,,,,,benchmark_results/20260511_204301_kimi_level2/round_007/record.json
kimi,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,rtdl_invalid,15.4063,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260511_204301_kimi_level2/round_008/record.json
kimi,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,13.2347,True,False,58.0153,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_204301_kimi_level2/round_009/record.json
qwen,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,166.9653,True,False,53.4445,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_000/record.json
qwen,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,99.8212,True,False,58.604,True,1.0,0.875,0.9625,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_001/record.json
qwen,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,123.2019,True,False,91.4525,False,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_002/record.json
qwen,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,103.7053,True,False,58.9372,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_003/record.json
qwen,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,143.4356,True,False,59.1996,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_004/record.json
qwen,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,115.1185,True,False,59.1492,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_005/record.json
qwen,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,112.6158,True,False,61.5369,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_006/record.json
qwen,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,113.5944,True,False,58.9032,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_007/record.json
qwen,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,131.7844,True,False,47.6961,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_008/record.json
qwen,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,106.0443,True,False,58.6529,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_210155_qwen_level2/round_009/record.json
gpt,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,8.4472,True,False,58.9382,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_213400_gpt_level2/round_000/record.json
gpt,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.7077,True,False,58.6921,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_001/record.json
gpt,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,8.5906,True,False,58.4859,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_002/record.json
gpt,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.708,True,False,57.8746,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_003/record.json
gpt,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,8.3869,True,False,58.3322,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_004/record.json
gpt,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,8.7264,True,False,60.6474,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_005/record.json
gpt,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,9.1612,True,False,58.1604,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_006/record.json
gpt,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,9.3291,True,False,59.0801,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_007/record.json
gpt,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,9.1577,True,False,58.5411,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_008/record.json
gpt,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,9.0313,True,False,61.2536,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_213400_gpt_level2/round_009/record.json
claude,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.6302,True,False,58.6435,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_000/record.json
claude,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.3831,True,False,59.0881,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_001/record.json
claude,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.9303,True,False,58.5805,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_002/record.json
claude,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,rtdl_invalid,13.0034,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260511_214700_claude_level2/round_003/record.json
claude,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.3657,True,False,61.7799,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_004/record.json
claude,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.7375,True,False,47.8748,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260511_214700_claude_level2/round_005/record.json
claude,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,12.7495,True,False,58.4522,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_006/record.json
claude,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,11.1604,True,False,58.7807,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_007/record.json
claude,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,16.7665,True,False,52.8632,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_008/record.json
claude,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,14.9107,True,False,58.7326,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260511_214700_claude_level2/round_009/record.json
gemini,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 3 column 3 (char 246),,benchmark_results/20260511_215903_gemini_level2/round_000/record.json
gemini,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 5 column 5 (char 206),,benchmark_results/20260511_215903_gemini_level2/round_001/record.json
gemini,2,2,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Expecting value: line 3 column 19 (char 232),,benchmark_results/20260511_215903_gemini_level2/round_002/record.json
gemini,2,3,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 4 column 5 (char 233),,benchmark_results/20260511_215903_gemini_level2/round_003/record.json
gemini,2,4,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 2 column 19 (char 20),,benchmark_results/20260511_215903_gemini_level2/round_004/record.json
gemini,2,5,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 4 column 5 (char 221),,benchmark_results/20260511_215903_gemini_level2/round_005/record.json
gemini,2,6,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Expecting property name enclosed in double quotes: line 2 column 289 (char 290),,benchmark_results/20260511_215903_gemini_level2/round_006/record.json
gemini,2,7,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Expecting value: line 3 column 19 (char 226),,benchmark_results/20260511_215903_gemini_level2/round_007/record.json
gemini,2,8,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 2 column 19 (char 20),,benchmark_results/20260511_215903_gemini_level2/round_008/record.json
gemini,2,9,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 8 column 11 (char 463),,benchmark_results/20260511_215903_gemini_level2/round_009/record.json
deepseek,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,35.7214,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 23: The ref: s7 doesn't exist.
Semantic Error at line 23: The type of 's7' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 24: The ref: s7 doesn't exist.
Semantic Error at line 25: The ref: s8 doesn't exist.
Semantic Error at line 25: The type of 's8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 26: The ref: s8 doesn't exist.
Semantic Error at line 27: The ref: s9 doesn't exist.
Semantic Error at line 27: The type of 's9' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 28: The ref: s9 doesn't exist.
Semantic Error at line 29: The ref: s10 doesn't exist.
Semantic Error at line 29: The type of 's10' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 30: The ref: s10 doesn't exist.
Semantic Error at line 31: The ref: s11 doesn't exist.
Semantic Error at line 31: The type of 's11' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 32: The ref: s11 doesn't exist.
Semantic Error at line 33: The ref: s12 doesn't exist.
Semantic Error at line 33: The type of 's12' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 34: The ref: s12 doesn't exist.
",benchmark_results/20260512_155413_deepseek_level3/round_000/record.json
deepseek,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,34.2814,False,False,,,0.667,0.667,0.667,,,,,,benchmark_results/20260512_155413_deepseek_level3/round_001/record.json
deepseek,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,37.8289,True,False,87.3656,True,1.0,1.0,1.0,3,,,,,benchmark_results/20260512_155413_deepseek_level3/round_002/record.json
deepseek,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,34.8621,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 34: The ref: success7 doesn't exist.
Semantic Error at line 34: The type of 'success7' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 34: The ref: msg7 doesn't exist.
Semantic Error at line 34: The type of 'msg7' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 35: The ref: success7 doesn't exist.
Semantic Error at line 37: The ref: success8 doesn't exist.
Semantic Error at line 37: The type of 'success8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 37: The ref: msg8 doesn't exist.
Semantic Error at line 38: The ref: success8 doesn't exist.
Semantic Error at line 40: The ref: success9 doesn't exist.
Semantic Error at line 40: The type of 'success9' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 40: The ref: msg9 doesn't exist.
Semantic Error at line 40: The type of 'msg9' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 41: The ref: success9 doesn't exist.
Semantic Error at line 43: The ref: success10 doesn't exist.
Semantic Error at line 43: The type of 'success10' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 43: The ref: msg10 doesn't exist.
Semantic Error at line 44: The ref: success10 doesn't exist.
Semantic Error at line 46: The ref: success11 doesn't exist.
Semantic Error at line 46: The type of 'success11' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 46: The ref: msg11 doesn't exist.
Semantic Error at line 46: The type of 'msg11' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 47: The ref: success11 doesn't exist.
Semantic Error at line 49: The ref: success12 doesn't exist.
Semantic Error at line 49: The type of 'success12' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 49: The ref: msg12 doesn't exist.
Semantic Error at line 50: The ref: success12 doesn't exist.
",benchmark_results/20260512_155413_deepseek_level3/round_003/record.json
deepseek,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,38.6032,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 1: The ref: success8 doesn't exist.
Semantic Error at line 1: The type of 'success8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 1: The ref: message8 doesn't exist.
Semantic Error at line 1: The ref: success9 doesn't exist.
Semantic Error at line 1: The type of 'success9' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 1: The ref: message9 doesn't exist.
Semantic Error at line 1: The type of 'message9' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 1: The ref: success9 doesn't exist.
Semantic Error at line 1: The ref: success10 doesn't exist.
Semantic Error at line 1: The type of 'success10' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 1: The ref: message10 doesn't exist.
Semantic Error at line 1: The ref: success10 doesn't exist.
Semantic Error at line 1: The ref: success11 doesn't exist.
Semantic Error at line 1: The type of 'success11' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 1: The ref: message11 doesn't exist.
Semantic Error at line 1: The type of 'message11' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 1: The ref: success11 doesn't exist.
Semantic Error at line 1: The ref: success12 doesn't exist.
Semantic Error at line 1: The type of 'success12' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 1: The ref: message12 doesn't exist.
",benchmark_results/20260512_155413_deepseek_level3/round_004/record.json
deepseek,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,41.1205,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 44: The ref: success11 doesn't exist.
Semantic Error at line 44: The type of 'success11' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 44: The ref: msg11 doesn't exist.
Semantic Error at line 44: The type of 'msg11' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 45: The ref: success11 doesn't exist.
Semantic Error at line 46: The ref: success12 doesn't exist.
Semantic Error at line 46: The type of 'success12' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 46: The ref: msg12 doesn't exist.
",benchmark_results/20260512_155413_deepseek_level3/round_005/record.json
deepseek,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,43.0436,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260512_155413_deepseek_level3/round_006/record.json
deepseek,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,42.3748,True,False,88.6383,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_155413_deepseek_level3/round_007/record.json
deepseek,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,35.2737,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260512_155413_deepseek_level3/round_008/record.json
deepseek,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,38.7754,False,False,,,1.0,1.0,1.0,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 27: The ref: success7 doesn't exist.
Semantic Error at line 27: The type of 'success7' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 27: The ref: msg7 doesn't exist.
Semantic Error at line 27: The type of 'msg7' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 28: The ref: success7 doesn't exist.
Semantic Error at line 29: The ref: success8 doesn't exist.
Semantic Error at line 29: The type of 'success8' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 29: The ref: msg8 doesn't exist.
Semantic Error at line 30: The ref: success8 doesn't exist.
Semantic Error at line 31: The ref: success9 doesn't exist.
Semantic Error at line 31: The type of 'success9' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 31: The ref: msg9 doesn't exist.
Semantic Error at line 31: The type of 'msg9' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 32: The ref: success9 doesn't exist.
Semantic Error at line 33: The ref: success10 doesn't exist.
Semantic Error at line 33: The type of 'success10' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 33: The ref: msg10 doesn't exist.
Semantic Error at line 34: The ref: success10 doesn't exist.
Semantic Error at line 35: The ref: success11 doesn't exist.
Semantic Error at line 35: The type of 'success11' is: double and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 35: The ref: msg11 doesn't exist.
Semantic Error at line 35: The type of 'msg11' is: double and it is incompatible with 'message', the type of which is string.
Semantic Error at line 36: The ref: success11 doesn't exist.
Semantic Error at line 37: The ref: success12 doesn't exist.
Semantic Error at line 37: The type of 'success12' is: string and it is incompatible with 'success', the type of which is bool.
Semantic Error at line 37: The ref: msg12 doesn't exist.
Semantic Error at line 38: The ref: success12 doesn't exist.
",benchmark_results/20260512_155413_deepseek_level3/round_009/record.json
glm,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,61.4367,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260512_160411_glm_level3/round_000/record.json
